tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
23137,121039,Wed Nov 22 15:32:49 +0000 2017,come on @115858 you guys removed the option to leave a group conversation! ugh!! 🤦🏽‍♀️ please bring that option back ASAP  @AppleSupport  #ios1112 #iphoneX #overit,come on you guys removed the option to leave a group conversation! ugh!! 🤦🏽‍♀️ please bring that option back ASAP #ios1112 #iphoneX #overit,23135,Wed Nov 22 16:18:30 +0000 2017,"@121039 Thanks for reaching out. You can still leave a group text if you're using iMessage. If any users are not using iMessage, you can then mute the notifications. This article explains in more detail: https://t.co/zdkcAVkpSV
We're here if you have any questions.","Thanks for reaching out. You can still leave a group text if you're using iMessage. If any users are not using iMessage, you can then mute the notifications. This article explains in more detail: We're here if you have any questions.",23137,True
23142,121040,Wed Nov 22 15:38:20 +0000 2017,Hello @AppleSupport can you fix the keyboard bug in landscape mode? https://t.co/0rOjfDZJyx,Hello can you fix the keyboard bug in landscape mode?,23141,Wed Nov 22 16:16:31 +0000 2017,"@121040 We'd like to take a closer look at this with you to figure out what's going on. Reach out to us via DM. When you do, be sure to confirm what type of device you're using, along with the specific version of iOS 11 that's currently installed. https://t.co/GDrqU22YpT","We'd like to take a closer look at this with you to figure out what's going on. Reach out to us via DM. When you do, be sure to confirm what type of device you're using, along with the specific version of iOS 11 that's currently installed.",23142,True
25266,121463,Wed Nov 22 16:40:14 +0000 2017,@AppleSupport Latest,Latest,25268,Wed Nov 22 16:55:33 +0000 2017,@121463 Let's take a closer look into this issue within a DM. Select the following link to join us there to continue. https://t.co/GDrqU22YpT,Let's take a closer look into this issue within a DM. Select the following link to join us there to continue.,25267,False
25267,121463,Wed Nov 22 16:14:55 +0000 2017,@AppleSupport why does it keep changing to I.T?,why does it keep changing to I.T?,25265,Wed Nov 22 16:39:36 +0000 2017,"@121463 You're in the right place for help! To guide us through troubleshooting steps, may we have the device and iOS version you're having this issue with?","You're in the right place for help! To guide us through troubleshooting steps, may we have the device and iOS version you're having this issue with?",25267,True
26681,121841,Wed Nov 08 21:32:23 +0000 2017,@AppleSupport tell me why the i keeps doing this stupid shit A with the boxed question mark make it stop,tell me why the i keeps doing this stupid shit A with the boxed question mark make it stop,26680,Wed Nov 08 23:33:00 +0000 2017,@121841 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26681,True
26686,121843,Wed Nov 08 21:10:41 +0000 2017,Yo @115858 please fix this iOS glitch. I have no idea what my friends are trying to tell me and all of our group chats look crazy.,Yo please fix this iOS glitch. I have no idea what my friends are trying to tell me and all of our group chats look crazy.,26685,Wed Nov 08 23:32:28 +0000 2017,@121843 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26686,True
26700,121848,Wed Nov 08 21:12:20 +0000 2017,Today would be a good day for @115858 to fix the “i” bug... I️,Today would be a good day for to fix the “i” bug... I️,26699,Wed Nov 08 23:32:03 +0000 2017,@121848 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26700,True
26702,121849,Wed Nov 08 21:13:50 +0000 2017,@115858 what is wrong with my keyboard like? Lol I️,what is wrong with my keyboard like? Lol I️,26701,Wed Nov 08 23:32:02 +0000 2017,@121849 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26702,True
27331,121981,Mon Oct 02 12:34:59 +0000 2017,@AppleSupport force touch for app multitask gone in iOS11 ?,force touch for app multitask gone in iOS11 ?,27329,Mon Oct 02 14:29:01 +0000 2017,"@121981 That feature isn’t a part of iOS 11. We always enjoy hearing feedback. Please submit yours here:
https://t.co/oWzjJxkvlC",That feature isn’t a part of iOS 11. We always enjoy hearing feedback. Please submit yours here:,27331,True
31426,122931,Wed Nov 01 12:36:09 +0000 2017,@AppleSupport iOS11 I’ve tried resetting the keyboard it didn’t work.,iOS11 I’ve tried resetting the keyboard it didn’t work.,31428,Wed Nov 01 15:33:08 +0000 2017,@122931 Join us in DM and send us a screenshot of Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,Join us in DM and send us a screenshot of Settings > General > About.,31427,False
31427,122931,Wed Nov 01 02:05:41 +0000 2017,Is anyone else ‘I’ turning into a question mark when they type? I️ have a i on my emoji keyboard too? https://t.co/QEA49tNcmv,Is anyone else ‘I’ turning into a question mark when they type? I️ have a i on my emoji keyboard too?,31425,Wed Nov 01 12:25:29 +0000 2017,@122931 We can help. Which version of iOS are you currently running?,We can help. Which version of iOS are you currently running?,31427,True
31432,122932,Wed Nov 01 03:28:51 +0000 2017,Hey @AppleSupport my keyboard is going haywire when I️ type I️ #help https://t.co/v7Tfc47sgK,Hey my keyboard is going haywire when I️ type I️ #help,31429,Wed Nov 01 12:24:33 +0000 2017,@122932 We'd like to help. Which software version are you using on your iPhone?,We'd like to help. Which software version are you using on your iPhone?,31432,True
31470,122941,Wed Nov 01 03:38:04 +0000 2017,"28 min Benutzung, 42 min Standby: 10% Akku verbraucht. Mit iOS 11.1 hat sich nichts getan, eher noch schlimmer geworden @AppleSupport","28 min Benutzung, 42 min Standby: 10% Akku verbraucht. Mit iOS 11.1 hat sich nichts getan, eher noch schlimmer geworden",31469,Wed Nov 01 12:18:27 +0000 2017,@122941 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,We offer support via Twitter in English. Contact us for help in your preferred language here:,31470,True
31653,122985,Wed Nov 22 17:34:42 +0000 2017,#Siri is brain damaged.. and my phone has become ridiculously slow. I get that u want me to buy the new phone @115858 but far too obvious. @122986 pixel is looking better all the time..,#Siri is brain damaged.. and my phone has become ridiculously slow. I get that u want me to buy the new phone but far too obvious. pixel is looking better all the time..,31652,Wed Nov 22 17:59:30 +0000 2017,"@122985 We’re here to help with any issues you’re having. What exactly is going on with the device? Are certain apps or features running slowly? Also, which iOS version are you currently running? You can check that in Settings &gt; General &gt; About https://t.co/GDrqU22YpT","We’re here to help with any issues you’re having. What exactly is going on with the device? Are certain apps or features running slowly? Also, which iOS version are you currently running? You can check that in Settings > General > About",31653,True
31862,123036,Wed Nov 01 03:42:12 +0000 2017,"@AppleSupport Why can't I log into my icloud on my Iphone 7 plus?  My phone updated, logged me out of everything and won't take new pw.","Why can't I log into my icloud on my Iphone 7 plus? My phone updated, logged me out of everything and won't take new pw.",31861,Wed Nov 01 12:43:00 +0000 2017,@123036 We'd like to help. Are you able to log into https://t.co/9bUADNIlYp successfully? Let us know in DM. https://t.co/GDrqU22YpT,We'd like to help. Are you able to log into successfully? Let us know in DM.,31862,True
31866,123038,Wed Nov 01 05:11:17 +0000 2017,"@115858 since we have update our phone we are facing many problem ringer is not working,network issue, phone hang problem. Poor update","since we have update our phone we are facing many problem ringer is not working,network issue, phone hang problem. Poor update",31865,Wed Nov 01 12:42:27 +0000 2017,"@123038 We want your iPhone to be working as expected. Send us a DM with more details, and we'll start there. https://t.co/GDrqU22YpT","We want your iPhone to be working as expected. Send us a DM with more details, and we'll start there.",31866,True
31889,123045,Wed Nov 01 14:07:45 +0000 2017,@AppleSupport It didn’t work.,It didn’t work.,31891,Wed Nov 01 14:21:00 +0000 2017,@123045 Thanks for giving that a try! Go ahead and reach out to us in DM so we can continue troubleshooting together to resolve. https://t.co/GDrqU22YpT,Thanks for giving that a try! Go ahead and reach out to us in DM so we can continue troubleshooting together to resolve.,31893,False
31890,123045,Wed Nov 01 04:06:07 +0000 2017,@AppleSupport Yes...,Yes...,31888,Wed Nov 01 12:39:32 +0000 2017,@123045 Thanks for that info. Let's go to Settings &gt; General &gt; Reset &gt; Reset Keyboard Dictionary. Then restart &amp; test again.,Thanks for that info. Let's go to Settings > General > Reset > Reset Keyboard Dictionary. Then restart & test again.,31893,False
31893,123045,Tue Oct 31 21:35:43 +0000 2017,"I️ hate Chang sometimes, I️ really do.

@AppleSupport, fix the mystery boxes please. https://t.co/w6FieKqMWo","I️ hate Chang sometimes, I️ really do. , fix the mystery boxes please.",31892,Tue Oct 31 21:44:00 +0000 2017,@123045 We certainly want to help! Which version of iOS are you currently running? Have you updated to iOS 11.1?,We certainly want to help! Which version of iOS are you currently running? Have you updated to iOS 11.1?,31893,True
31904,123050,Thu Nov 02 21:32:05 +0000 2017,"@AppleSupport I updated to 11.1, and so far it works flawlessly!  Thanks for the new update!","I updated to 11.1, and so far it works flawlessly! Thanks for the new update!",31906,Thu Nov 02 23:43:26 +0000 2017,@123050 You're welcome.,You're welcome.,31905,False
31905,123050,Wed Nov 01 04:15:22 +0000 2017,"@115858 Iphone 8, ios 11.0.2.  Auto lock function not working properly. Will not lock unless i manually press power button. On for hours.","Iphone 8, ios 11.0.2. Auto lock function not working properly. Will not lock unless i manually press power button. On for hours.",31903,Wed Nov 01 12:37:25 +0000 2017,@123050 We'd be happy to see what's causing Auto-Lock to not work as expected. Let's see if updating helps: https://t.co/80YRnjDFDk,We'd be happy to see what's causing Auto-Lock to not work as expected. Let's see if updating helps:,31905,True
31920,123056,Wed Nov 01 15:05:06 +0000 2017,@AppleSupport That’s dumb as hell. Why isn’t there an X to close them out all the time? And not have to wait until an X to appear? Bring the X back!,That’s dumb as hell. Why isn’t there an X to close them out all the time? And not have to wait until an X to appear? Bring the X back!,31922,Wed Nov 01 15:42:57 +0000 2017,@123056 We can help get you to the right place to make your suggestion. Provide your feedback here:  https://t.co/eTPVYVFyd8,We can help get you to the right place to make your suggestion. Provide your feedback here:,31921,False
