tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
26720,121852,Wed Nov 08 21:07:27 +0000 2017,"@115858 the glitch problem happens with the letters O, U, and K too 🤔 https://t.co/0LsQuPwc5c","the glitch problem happens with the letters O, U, and K too 🤔",26719,Wed Nov 08 23:32:00 +0000 2017,@121852 We'd like to help out. DM us and we'll go from there. https://t.co/GDrqU22YpT,We'd like to help out. DM us and we'll go from there.,26720,True
26722,121853,Wed Nov 08 21:14:47 +0000 2017,@AppleSupport i would rather be called a peasant than use a phone that glitches out when “I️” type the letter “I️” figure your shit out.,i would rather be called a peasant than use a phone that glitches out when “I️” type the letter “I️” figure your shit out.,26721,Wed Nov 08 23:32:00 +0000 2017,@121853 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Here’s what you can do to work around the issue until it’s fixed in a future software update:,26722,True
31860,123035,Wed Nov 01 05:03:13 +0000 2017,@AppleSupport hey this is the 2nd time I've seen a random $15 charge to my account from itunes on my card and I haven't gotten anything,hey this is the 2nd time I've seen a random $15 charge to my account from itunes on my card and I haven't gotten anything,31859,Wed Nov 01 12:43:00 +0000 2017,@123035 We'd want to get you in touch with our iTunes Store support here: https://t.co/SDIe7UiyJN,We'd want to get you in touch with our iTunes Store support here:,31860,True
31864,123037,Wed Nov 01 03:52:01 +0000 2017,"Why oh why make @45572 on iOS harder to use. Can’t change title of an open doc! WTF, BAD, BAD @115858","Why oh why make on iOS harder to use. Can’t change title of an open doc! WTF, BAD, BAD",31863,Wed Nov 01 12:42:27 +0000 2017,@123037 We want to get you in the right place for help. Use this link to connect to our Pages experts: https://t.co/IBIY3vMgPj,We want to get you in the right place for help. Use this link to connect to our Pages experts:,31864,True
31933,123060,Wed Nov 01 04:01:27 +0000 2017,Why do my tweets have hashtags and square question marks? I’m updated to the latest iOS 11.1 @115858 fix me. #apple https://t.co/XzauijV1pG,Why do my tweets have hashtags and square question marks? I’m updated to the latest iOS 11.1 fix me. #apple,31932,Wed Nov 01 12:33:37 +0000 2017,@123060 We've received your DM. Please look for a reply from us there.,We've received your DM. Please look for a reply from us there.,31933,True
31944,123064,Wed Nov 01 12:48:32 +0000 2017,@AppleSupport 7 plus latest iOS,7 plus latest iOS,31946,Wed Nov 01 15:41:46 +0000 2017,"@123064 We'd like you to reset your Keyboard Dictionary from Settings &gt; General &gt; Reset. Next, restart your iPhone. Any changes?","We'd like you to reset your Keyboard Dictionary from Settings > General > Reset. Next, restart your iPhone. Any changes?",31945,False
31947,123064,Wed Nov 01 15:54:46 +0000 2017,@AppleSupport Wait no never mind I️ still can’t type “I️”,Wait no never mind I️ still can’t type “I️”,31949,Wed Nov 01 16:22:06 +0000 2017,@123064 We'd be happy to look into this with you further. DM us using the link below and we'll go from there. https://t.co/GDrqU2kzhr,We'd be happy to look into this with you further. DM us using the link below and we'll go from there.,31945,False
31945,123064,Wed Nov 01 03:55:07 +0000 2017,"Yo @AppleSupport  what’s up with this glitch every time I️ try to type the letter “I️” 

I",Yo what’s up with this glitch every time I️ try to type the letter “I️” I,31942,Wed Nov 01 12:32:05 +0000 2017,@123064 We'd like to help you out. Which device are you using and which iOS are you running?,We'd like to help you out. Which device are you using and which iOS are you running?,31945,True
32355,123166,Wed Nov 01 06:25:34 +0000 2017,@115858 1+2+3=23?? On iOS 11!!! You know it sucks. Fix it or you’re going down as a company.,1+2+3=23?? On iOS 11!!! You know it sucks. Fix it or you’re going down as a company.,32353,Wed Nov 01 12:59:00 +0000 2017,"@123166 Let's look into this together. DM us the device you're experiencing this on, and we'll get started. https://t.co/GDrqU22YpT","Let's look into this together. DM us the device you're experiencing this on, and we'll get started.",32355,True
32374,123172,Wed Nov 01 06:40:12 +0000 2017,Now I️ see I’m not the only one whose phone is acting up cuz @115858 dropped a new phone. They get on my nerves with that dumb shit.,Now I️ see I’m not the only one whose phone is acting up cuz dropped a new phone. They get on my nerves with that dumb shit.,32373,Wed Nov 01 12:55:53 +0000 2017,@123172 What kind of issues are you having? We can help out.,What kind of issues are you having? We can help out.,32374,True
32433,123192,Wed Nov 01 05:02:15 +0000 2017,@AppleSupport My iPhone screen glass is completely cracked. Still the touch screen works. Can I change the glass alone or the display too?,My iPhone screen glass is completely cracked. Still the touch screen works. Can I change the glass alone or the display too?,32432,Wed Nov 01 12:45:38 +0000 2017,@123192 We're glad to look into all options with you to have your iPhone serviced. Please DM us to proceed. https://t.co/GDrqU22YpT,We're glad to look into all options with you to have your iPhone serviced. Please DM us to proceed.,32433,True
32436,123193,Wed Nov 01 05:17:50 +0000 2017,@AppleSupport ios11 made my 7plus so laggy &amp; it freezes on apps 24/7. Please fix this,ios11 made my 7plus so laggy & it freezes on apps 24/7. Please fix this,32434,Wed Nov 01 12:45:00 +0000 2017,"@123193 We can help with that and want your iPhone working as expected. To clarify, which version of iOS 11 do you have installed?","We can help with that and want your iPhone working as expected. To clarify, which version of iOS 11 do you have installed?",32436,True
33351,123374,Wed Nov 01 06:49:46 +0000 2017,@AppleSupport Why am I loosing songs I’ve downloaded on Apple Music. It won’t let me download them again either. Greyed our on playlists too,Why am I loosing songs I’ve downloaded on Apple Music. It won’t let me download them again either. Greyed our on playlists too,33350,Wed Nov 01 13:09:31 +0000 2017,@123374 Thanks for getting in touch. We'd like to assist. DM us and we'll go from there. https://t.co/GDrqU22YpT,Thanks for getting in touch. We'd like to assist. DM us and we'll go from there.,33351,True
33397,123386,Wed Nov 01 06:52:17 +0000 2017,@115858 Thank you for your quick reply. Problem solved automatically next day,Thank you for your quick reply. Problem solved automatically next day,33395,Wed Nov 01 13:04:28 +0000 2017,@123386 Glad to hear it. Let us know if anything else comes up.,Glad to hear it. Let us know if anything else comes up.,33398,False
33398,123386,Thu Oct 26 11:21:41 +0000 2017,Update failed continuously please help @115858 #apple #appleindia https://t.co/1GXRcPyYkX,Update failed continuously please help #apple #appleindia,33399,Thu Oct 26 14:11:00 +0000 2017,@123386 Having your device up to date is important. Let's get together in DM and we'll get to the bottom of what's happening here. https://t.co/GDrqU22YpT,Having your device up to date is important. Let's get together in DM and we'll get to the bottom of what's happening here.,33398,True
33402,123387,Wed Nov 01 17:06:46 +0000 2017,@AppleSupport iPhone 6s iOS 11,iPhone 6s iOS 11,33404,Wed Nov 01 17:42:00 +0000 2017,"@123387 We’d love to help further. To start, please send us a DM. https://t.co/GDrqU22YpT","We’d love to help further. To start, please send us a DM.",33403,False
33403,123387,Wed Nov 01 06:25:16 +0000 2017,"Anyone else? @AppleSupport 
What’s going on here? https://t.co/FZeaqXgHqn",Anyone else? What’s going on here?,33400,Wed Nov 01 13:03:44 +0000 2017,"@123387 We'd like to help. What device are you using, and which OS version does it have installed?","We'd like to help. What device are you using, and which OS version does it have installed?",33403,True
34585,123492,Wed Nov 01 14:04:03 +0000 2017,@AppleSupport 12.7.1.14,12.7.1.14,34587,Wed Nov 01 14:07:31 +0000 2017,@123492 Great. Thanks for grabbing that for us. Let's move our conversation into DM so we can try a few steps to help out. https://t.co/GDrqU22YpT,Great. Thanks for grabbing that for us. Let's move our conversation into DM so we can try a few steps to help out.,34586,False
34586,123492,Wed Nov 01 09:18:57 +0000 2017,@applesupport The latest version of iTunes for Windows keeps asking for my password and sometimes gets stuck in a loop.,The latest version of iTunes for Windows keeps asking for my password and sometimes gets stuck in a loop.,34584,Wed Nov 01 13:29:00 +0000 2017,@123492 We'd like to help. Please confirm the iTunes version number you have installed now to get started.,We'd like to help. Please confirm the iTunes version number you have installed now to get started.,34586,True
34592,123494,Thu Nov 02 04:26:53 +0000 2017,"@AppleSupport I managed to get LTE last night, spent some time until the connection was fast. Thought the issue solved by itself, but it happened again.","I managed to get LTE last night, spent some time until the connection was fast. Thought the issue solved by itself, but it happened again.",34594,Thu Nov 02 13:11:56 +0000 2017,@123494 Got it. Let's go ahead and meet in DM and we'll continue this from there. https://t.co/GDrqU22YpT,Got it. Let's go ahead and meet in DM and we'll continue this from there.,34595,False
34610,123499,Wed Nov 01 09:03:43 +0000 2017,"Oh great, iMessage not working after the latest iOS update. 😐 @AppleSupport","Oh great, iMessage not working after the latest iOS update. 😐",34609,Wed Nov 01 13:26:11 +0000 2017,@123499 Thanks for reaching out. DM the specific issue you are seeing with Messages to get started. https://t.co/GDrqU22YpT,Thanks for reaching out. DM the specific issue you are seeing with Messages to get started.,34610,True
34640,123509,Wed Nov 01 09:19:22 +0000 2017,@115858 Now my rear camera is not working… and my phone needs to cool down apparently even tho it feels kool to me… 😠 @115858 @AppleSupport,Now my rear camera is not working… and my phone needs to cool down apparently even tho it feels kool to me… 😠,34639,Wed Nov 01 13:24:00 +0000 2017,@123509 Hi. We're here for you. DM us and tell us the exact version of iOS you're running. We'll go from there. https://t.co/GDrqU22YpT,Hi. We're here for you. DM us and tell us the exact version of iOS you're running. We'll go from there.,34641,False
34662,123516,Wed Nov 01 08:53:42 +0000 2017,"Thanks @AppleSupport, for following up on the camera issue. It is highly appreciated. Hope you will continue to support in the same way.","Thanks , for following up on the camera issue. It is highly appreciated. Hope you will continue to support in the same way.",34661,Wed Nov 01 13:21:00 +0000 2017,@123516 Our pleasure! Let us know if you have further questions &amp; we'll be glad to help.,Our pleasure! Let us know if you have further questions & we'll be glad to help.,34662,True
34673,123519,Wed Nov 01 08:03:53 +0000 2017,@115858 wtf going on bro I’m still seeing boxes with question marks and I️ updated my phone 🙄🤦🏾‍♀️,wtf going on bro I’m still seeing boxes with question marks and I️ updated my phone 🙄🤦🏾‍♀️,34671,Wed Nov 01 13:18:18 +0000 2017,@123519 We want to help. Which iOS version is installed? You'll find that from Settings &gt; General &gt; About.,We want to help. Which iOS version is installed? You'll find that from Settings > General > About.,34673,True
34684,123521,Wed Nov 01 13:20:13 +0000 2017,"@AppleSupport Iphone 6S, IOS 11.0.3","Iphone 6S, IOS 11.0.3",34686,Wed Nov 01 13:41:58 +0000 2017,@123521 Can you tell us a bit more about what's going on with your TouchID?,Can you tell us a bit more about what's going on with your TouchID?,34685,False
